"Experiment Accession","Experiment Title","Organism Name","Instrument","Submitter","Study Accession","Study Title","Sample Accession","Sample Title","Total Size, Mb","Total RUNs","Total Spots","Total Bases","Library Name","Library Strategy","Library Source","Library Selection"
"SRX14642378","GSM5976815: MSCCR_reGRID_1201_Biopsy_1994, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407181","","1303.96","1","33367052","3336705200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642377","GSM5976814: MSCCR_reGRID_1201_Biopsy_1993, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407180","","1333.54","1","34500319","3450031900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642376","GSM5976741: MSCCR_reGRID_115_Biopsy_232, UC participants,LeftColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407179","","1234.73","1","37128255","3712825500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642375","GSM5976740: MSCCR_reGRID_1149_Biopsy_1935, UC participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407178","","3187.48","1","81712342","8171234200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642374","GSM5976739: MSCCR_reGRID_1149_Biopsy_1934, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407177","","2053.78","1","52458597","5245859700","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642373","GSM5976738: MSCCR_reGRID_1149_Biopsy_1933, UC participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407176","","1671.96","1","43004671","4300467100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642372","GSM5976737: MSCCR_reGRID_1148_Biopsy_1932, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407175","","878.57","1","28294619","2829461900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642371","GSM5976736: MSCCR_reGRID_1148_Biopsy_1931, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407171","","1378.04","1","44092942","4409294200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642370","GSM5976735: MSCCR_reGRID_1148_Biopsy_1930, CD participants,RightColon I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407174","","1165.64","1","37968891","3796889100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642369","GSM5976734: MSCCR_reGRID_1148_Biopsy_1929, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407173","","1399.9","1","45398916","4539891600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642368","GSM5976733: MSCCR_reGRID_1145_Biopsy_1928, UC participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407172","","2370.93","1","70237371","7023737100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642367","GSM5976732: MSCCR_reGRID_1145_Biopsy_1927, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407169","","1038.01","1","31685550","3168555000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642366","GSM5976731: MSCCR_reGRID_1142_Biopsy_1926, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407170","","1639.49","1","49059168","4905916800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642365","GSM5976730: MSCCR_reGRID_1142_Biopsy_1925, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407168","","1410.73","1","41909818","4190981800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642364","GSM5976729: MSCCR_reGRID_1139_Biopsy_1924, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407167","","1135.85","1","35183229","3518322900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642363","GSM5976728: MSCCR_reGRID_1138_Biopsy_1923, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407164","","1127.44","1","34703844","3470384400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642362","GSM5976727: MSCCR_reGRID_1138_Biopsy_1922, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407165","","1257.15","1","38682379","3868237900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642361","GSM5976726: MSCCR_reGRID_1137_Biopsy_1921, UC participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407166","","1395.39","1","34004330","3400433000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642360","GSM5976725: MSCCR_reGRID_1136_Biopsy_1920, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407163","","1341.05","1","37461453","3746145300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642359","GSM5976724: MSCCR_reGRID_1136_Biopsy_1919, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407162","","1257.98","1","35548383","3554838300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642358","GSM5976723: MSCCR_reGRID_1135_Biopsy_1918, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407161","","1240.17","1","38233450","3823345000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642357","GSM5976722: MSCCR_reGRID_1134_Biopsy_1917, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407160","","1323.31","1","35835414","3583541400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642356","GSM5976721: MSCCR_reGRID_1134_Biopsy_1916, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407159","","1620.85","1","43974826","4397482600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642355","GSM5976720: MSCCR_reGRID_113_Biopsy_231, CD participants,Ileum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407158","","1371.95","1","42167094","4216709400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642354","GSM5976719: MSCCR_reGRID_113_Biopsy_230, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407157","","1304.42","1","40184985","4018498500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642353","GSM5976718: MSCCR_reGRID_113_Biopsy_229, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407156","","1067.77","1","32794381","3279438100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642352","GSM5976645: MSCCR_reGRID_1090_Biopsy_1853, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407155","","1120.82","1","34733315","3473331500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642351","GSM5976644: MSCCR_reGRID_1090_Biopsy_1852, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407154","","1771.61","1","55725358","5572535800","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642350","GSM5976643: MSCCR_reGRID_109_Biopsy_219, CD participants,LeftColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407153","","1275.24","1","38511934","3851193400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642349","GSM5976642: MSCCR_reGRID_109_Biopsy_218, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407152","","1434.13","1","43504464","4350446400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642348","GSM5976641: MSCCR_reGRID_109_Biopsy_217, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407151","","1170.56","1","35474599","3547459900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642347","GSM5976640: MSCCR_reGRID_1089_Biopsy_1851, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407150","","1176.89","1","32220875","3222087500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642346","GSM5976639: MSCCR_reGRID_1089_Biopsy_1850, CD participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407149","","1525.64","1","41960101","4196010100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642345","GSM5976638: MSCCR_reGRID_1088_Biopsy_1849, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407146","","1076.56","1","34387473","3438747300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642344","GSM5976637: MSCCR_reGRID_1088_Biopsy_1848, UC participants,Sigmoid I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407148","","1170.39","1","36318149","3631814900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642343","GSM5976636: MSCCR_reGRID_1087_Biopsy_1847, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407147","","1621.43","1","43578350","4357835000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642342","GSM5976635: MSCCR_reGRID_1087_Biopsy_1846, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407145","","1977.75","1","53514344","5351434400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642341","GSM5976634: MSCCR_reGRID_1086_Biopsy_1845, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407144","","1430.72","1","33172351","3317235100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642340","GSM5976633: MSCCR_reGRID_1086_Biopsy_1844, Control participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407143","","1811.95","1","42046589","4204658900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642339","GSM5976632: MSCCR_reGRID_1085_Biopsy_1843, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407142","","1598.42","1","41293293","4129329300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642338","GSM5976631: MSCCR_reGRID_1085_Biopsy_1842, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407141","","1550.83","1","40209129","4020912900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642337","GSM5976630: MSCCR_reGRID_1084_Biopsy_1841, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407140","","1397","1","40802849","4080284900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642336","GSM5976629: MSCCR_reGRID_1084_Biopsy_1840, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407139","","1192.13","1","34795242","3479524200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642335","GSM5976628: MSCCR_reGRID_1083_Biopsy_1839, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407138","","1740.06","1","38737454","3873745400","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642334","GSM5976627: MSCCR_reGRID_1083_Biopsy_1838, CD participants,Cecum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407137","","1688.25","1","37859040","3785904000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642333","GSM5976626: MSCCR_reGRID_1082_Biopsy_1837, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407136","","1361.93","1","41457540","4145754000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642332","GSM5976625: MSCCR_reGRID_1082_Biopsy_1836, CD participants,RightColon NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407135","","2252.72","1","67564751","6756475100","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642331","GSM5976624: MSCCR_reGRID_1082_Biopsy_1835, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407134","","1213.8","1","37046362","3704636200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642330","GSM5976623: MSCCR_reGRID_1081_Biopsy_1834, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407133","","1439.68","1","41358899","4135889900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642329","GSM5976622: MSCCR_reGRID_1081_Biopsy_1833, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12407132","","1549.1","1","44253396","4425339600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642328","GSM5978902: MSCCR_reGRID_93_Biopsy_186, CD participants,Cecum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408698","","1647.9","1","45989239","4598923900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642327","GSM5978901: MSCCR_reGRID_93_Biopsy_185, CD participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408697","","1690.95","1","47091360","4709136000","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642326","GSM5978900: MSCCR_reGRID_93_Biopsy_184, CD participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408693","","1235.1","1","34479392","3447939200","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642325","GSM5978899: MSCCR_reGRID_928_Biopsy_1659, UC participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408692","","1214.69","1","34156749","3415674900","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642324","GSM5978898: MSCCR_reGRID_928_Biopsy_1658, UC participants,Rectum I tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408695","","1446.6","1","40858233","4085823300","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642323","GSM5978897: MSCCR_reGRID_926_Biopsy_1657, Control participants,Rectum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408694","","1190.05","1","34598835","3459883500","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
"SRX14642322","GSM5978896: MSCCR_reGRID_926_Biopsy_1656, Control participants,Ileum NonI tissue; Homo sapiens; RNA-Seq","Homo sapiens","Illumina HiSeq 2500","GEO","SRP354989","Biopsy expression profiling of an adult inflammatory bowel disease cohort","SRS12408690","","1439.24","1","41017406","4101740600","","RNA-Seq","TRANSCRIPTOMIC","cDNA"
