,,Day_Number,ID_Number,Enterotype_nr,Cell_count_per_gram,Observed.QMP,Chao1.QMP,se.chao1.QMP,ACE.QMP,se.ACE.QMP,Shannon.QMP,Simpson.QMP,InvSimpson.QMP,Fisher.QMP,J.QMP,Observed.RMP,Chao1.RMP,se.chao1.RMP,ACE.RMP,se.ACE.RMP,Shannon.RMP,Simpson.RMP,InvSimpson.RMP,Fisher.RMP,J.RMP,Observed.nonrarefied,Chao1.nonrarefied,se.chao1.nonrarefied,ACE.nonrarefied,se.ACE.nonrarefied,Shannon.nonrarefied,Simpson.nonrarefied,InvSimpson.nonrarefied,Fisher.nonrarefied,J.nonrarefied
297,7.32,33,806,Rum,76036866359,61,61,0,NA,NA,2.87499197,0.891951088,9.255067778,2.561210811,0.69936273,78,79,1.580137792,79.59482347,4.251309345,2.922846001,0.90456044,10.4778354,11.5268438,0.670883944,78,78,0,78,3.480716107,2.935050825,0.905406237,10.57152154,9.942524276,0.67368533
298,7.33,34,806,Rum,81909547739,77,77,0,NA,NA,3.248392402,0.939896933,16.63808606,3.04322051,0.747821803,76,79,4.173833499,78.03602051,3.64671715,3.18666293,0.93351036,15.03993705,11.18100756,0.735825247,77,77,0,77,2.819228963,3.205477489,0.934699456,15.313808,9.869222589,0.737942237
299,7.34,35,806,Rum,1.00469E+11,69,69,0,NA,NA,3.332955475,0.945218182,18.25423187,2.895832026,0.787168549,79,79,0.124206341,79.29654239,3.908585304,3.305224541,0.93849062,16.25768297,11.70044015,0.756439864,81,81,0,81,2.960647243,3.289583866,0.93753249,16.00832173,10.17494139,0.748577068
300,7.35,36,806,Rum,73443983402,66,66,0,NA,NA,3.285240684,0.942473051,17.3831572,2.732039007,0.784131602,73,73,0,73,3.810583675,3.244428911,0.93601656,15.62904402,10.6656953,0.75619615,76,76,0.496699634,76.276288,2.774287861,3.240862904,0.93557606,15.52218016,9.667485597,0.748340442
301,7.36,37,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
302,7.37,38,806,Rum,1.18884E+11,67,67,0,NA,NA,2.941759361,0.90688741,10.73968628,2.757829575,0.699637198,77,78,1.580124954,78.98380516,4.275655738,2.908288623,0.89591036,9.607104031,11.3536985,0.669525529,79,79,0.248412682,79.1886039,3.699467044,2.929204289,0.897892438,9.793593927,10.13848212,0.670383167
303,7.38,39,806,Rum,1.02551E+11,69,69,0,NA,NA,3.327081475,0.947453021,19.03058972,2.810079435,0.785781244,74,74.33333333,0.924860706,74.69205648,3.853057257,3.283848316,0.94248454,17.38662961,10.83700245,0.762964371,76,76,0,76,3.178877657,3.288377061,0.943072454,17.56618847,9.593771873,0.759311831
304,7.39,40,806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
305,7.4,41,806,Rum,1.36864E+11,63,63,0,NA,NA,3.248791121,0.940200101,16.72243639,2.599238791,0.784138421,70,71.5,2.592013015,71.11380689,3.77012773,3.255397396,0.93663282,15.78103996,10.15459939,0.766247156,72,72,0.165505212,72.36104252,2.894022239,3.238843964,0.934805713,15.33876734,9.163232411,0.757329161
306,7.41,42,806,Rum,58411214953,73,73,0,NA,NA,3.383291938,0.949798666,19.91978928,2.901461814,0.788561688,73,73,0.165521178,73.21176471,3.640287084,3.307065586,0.93553414,15.51208655,10.6656953,0.77079521,74,74,0.248305065,74.26918862,2.605770109,3.310149777,0.936084066,15.64555086,9.543150342,0.769075213
307,8,1,807,Bact2,81666666667,61,61,0,NA,NA,2.744471913,0.892690543,9.318843152,2.406200976,0.667612776,62,62.25,0.735798869,62.7165847,3.529318507,2.900072523,0.90765596,10.82906921,8.813100762,0.702684297,63,63,0,63,2.642749891,2.887527047,0.906293415,10.67160863,7.687650463,0.69694259
308,8.1,2,807,Bact2,1.07522E+11,53,53,0,NA,NA,2.752825768,0.883838609,8.608712339,2.17733784,0.693356012,62,62,0,62,3.512649951,2.742375258,0.8622248,7.258200315,8.813100762,0.664474428,63,63,0,63,2.900465206,2.728452688,0.86193727,7.243084337,7.943542113,0.658547903
309,8.2,3,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310,8.3,4,807,Bact2,87341772152,47,47,0,NA,NA,2.745066768,0.883934857,8.615851207,1.923410267,0.712977021,63,65.5,3.158503607,65.6343936,3.75641611,2.361523606,0.77584458,4.461190365,8.979033922,0.569984749,63,63,0,63,3.212080372,2.367911232,0.7719208,4.384441889,7.683097711,0.571526486
311,8.4,5,807,Bact2,85067873303,55,55,0,NA,NA,2.975572321,0.918873785,12.32647176,2.217471593,0.7425318,58,58.5,1.295331855,58.54679012,3.337278769,2.872741948,0.89805686,9.809389823,8.154569583,0.70749471,59,59,0,59,2.761723854,2.879551026,0.89724872,9.732238844,7.314788783,0.706198549
312,8.5,6,807,Bact2,76555023923,56,56,0,NA,NA,3.022125064,0.926887143,13.67748493,2.305322255,0.750772925,69,69,0,69,3.710541193,2.913366534,0.89332776,9.374510182,9.985188665,0.68807115,70,70,0,70,3.044902063,2.907600013,0.891510999,9.217524271,8.734204216,0.684383493
313,8.6,7,807,Bact2,73640167364,48,48,0,NA,NA,3.052920634,0.931161976,14.52685514,2.031165667,0.78862364,60,60.25,0.735763481,60.87383731,3.270258947,2.975935329,0.90528748,10.55826621,8.482784729,0.726840471,61,61,0,61,2.63644072,2.961039437,0.90491156,10.51652548,7.72801257,0.720294403
314,8.7,8,807,Bact2,62553191489,51,51,0,NA,NA,2.86267694,0.903032227,10.31270457,2.120260977,0.728078304,66,67,1.815266017,67.08317807,3.849703529,2.949141295,0.8976752,9.772801901,9.479876413,0.70391034,68,68,0,68,2.920515668,2.950814243,0.898367302,9.839353051,8.354510191,0.699326663
315,8.8,9,807,Bact1,1.11675E+11,55,55,0,NA,NA,2.864489327,0.917520895,12.12428283,2.158094456,0.71481187,54,55,2.329650774,54.7026152,3.365277045,2.817452458,0.90222848,10.22792731,7.504615554,0.706308279,56,56,0,56,2.748376144,2.826301735,0.903602827,10.37374819,6.895739989,0.702125417
316,8.9,10,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317,8.1,11,807,Bact2,1.12381E+11,49,49,0,NA,NA,2.879391767,0.911477107,11.29651292,2.005968916,0.739857328,55,55,0,55,2.966479395,2.87175277,0.89592942,9.608863523,7.666280232,0.716624408,55,55,0,55,2.860387768,2.876303702,0.896089762,9.623690749,6.916428363,0.717760059
318,8.11,12,807,Bact2,74789915966,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58,58,0,58,3.175878917,2.933207738,0.9083741,10.91394464,8.154569583,0.722386136,58,58,0,58,2.626128657,2.929978851,0.908073278,10.87822967,7.216122999,0.721590931
319,8.12,13,807,Bact2,6.13E+10,58,58,0,NA,NA,2.797471846,0.893465671,9.38664569,2.341787427,0.688957298,62,65,4.17179172,64.01001937,3.418703278,2.961042821,0.9123295,11.40634535,8.813100762,0.717457331,64,64,0,64,2.90473751,2.96945315,0.912484439,11.42653936,8.205625645,0.714002556
320,8.13,14,807,Bact2,52888888889,56,56,0,NA,NA,3.015431168,0.925049086,13.34206538,2.19844791,0.749109991,57,57,0,57,3.509385911,2.778462302,0.86917054,7.64353839,7.991263097,0.687219161,59,59,0,59,3.09181533,2.770695881,0.865546968,7.437541464,7.52090837,0.679502253
321,8.14,15,807,Bact2,39516129032,61,61,0,NA,NA,3.004096197,0.915354573,11.81398732,2.453082791,0.730768274,63,66.33333333,4.122556389,66.51298341,3.431898027,2.608718364,0.81903866,5.526042192,8.979033922,0.629648451,66,66,0,66,3.133397807,2.635438094,0.821871572,5.613927048,7.686111981,0.629034671
322,8.15,16,807,Bact2,64912280702,57,57,0,NA,NA,2.842280359,0.907801587,10.84617369,2.297352848,0.703003789,66,66.75,1.422182682,67.20493827,3.809143466,2.917160351,0.90330306,10.34158889,9.479876413,0.696277028,67,67,0,67,2.791244306,2.931208321,0.903675868,10.38161443,8.078946316,0.697127849
323,8.16,17,807,Bact2,64285714286,56,56,0,NA,NA,2.812034787,0.898768224,9.878321223,2.274801461,0.698581144,63,63,0.124003968,63.33176796,3.734758089,2.885255416,0.89221394,9.277637572,8.979033922,0.696394302,64,64,0,64,2.645751311,2.867610545,0.888441598,8.963914674,7.827079313,0.689514585
324,8.17,18,807,Bact2,91596638655,61,61,0,NA,NA,3.144728765,0.934678936,15.30899753,2.458205214,0.76497817,65,65.25,0.73584788,65.71557014,3.552583773,3.054041184,0.91764634,12.14275115,9.312426381,0.731614243,65,65,0,65,3.022988842,3.06153262,0.919030933,12.35039554,8.211058814,0.733408863
325,8.18,19,807,Bact2,72608695652,54,54,0,NA,NA,3.213120904,0.943714833,17.76667022,2.211739065,0.80549856,60,61.2,1.839485577,62.53177502,3.076286469,3.179310863,0.93381432,15.10900847,8.482784729,0.776512776,60,60,0,60,2.997220935,3.187847051,0.934051306,15.16330249,7.656041605,0.778597649
326,8.19,20,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
327,8.2,21,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
328,8.21,22,807,Bact2,42396313364,58,58,0,NA,NA,2.965593113,0.907832545,10.84981676,2.361415427,0.730361959,64,64,0,64,3.596873642,2.716067087,0.86009094,7.147499955,9.145477361,0.653076086,65,65,0,65,3.224903099,2.684540021,0.855207144,6.906418103,8.516775606,0.64309798
329,8.22,23,807,Bact2,84738955823,57,57,0,NA,NA,3.091448491,0.928389415,13.96441602,2.295942588,0.764632523,60,60,0,60,3.19113355,2.844885157,0.8721055,7.818944521,8.482784729,0.694832864,60,60,0,60,2.323790008,2.835734975,0.868913902,7.62857402,7.463803184,0.692598029
330,8.23,24,807,Bact2,94366197183,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,65,66,1.81522276,66.3820083,3.398603857,2.732159331,0.85621396,6.954778086,9.312426381,0.654505477,65,65,0,65,2.648657134,2.74123996,0.856937499,6.989951905,8.235217564,0.656680797
331,8.24,25,807,Bact2,55762081784,57,57,0,NA,NA,2.645141167,0.859281152,7.1063686,2.323468938,0.654243786,62,62,0.165317117,62.23214286,3.144842002,2.619260135,0.82945396,5.863519317,8.813100762,0.634643772,63,63,0,63,3.01319848,2.609655454,0.82707105,5.782721751,8.136529582,0.62987463
332,8.25,26,807,NA,38961038961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,0,1,Inf,1,0
333,8.26,27,807,Bact2,76923076923,57,57,0,NA,NA,2.847273835,0.909329879,11.02899153,2.2745251,0.704238865,58,58,0.247835457,58.31703232,2.968507756,2.973741207,0.90058502,10.05884626,8.154569583,0.73236866,59,59,0,59,2.32160085,2.960079066,0.899736156,9.973685068,7.653158388,0.725947734
334,8.27,28,807,Bact2,1.11579E+11,51,51,0,NA,NA,3.02900097,0.921151852,12.6826061,2.161551333,0.77038029,66,66,0,66,3.829708431,2.933024362,0.90163856,10.16658561,9.479876413,0.7000635,67,67,0,67,3.236913953,2.930980949,0.901041569,10.10525318,8.577742312,0.697073773
335,8.28,29,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
336,8.29,30,807,Bact2,76754385965,49,49,0,NA,NA,3.078094746,0.92876323,14.03769423,2.031796351,0.790913894,65,65.5,1.295728449,65.62452646,3.673452154,2.864611877,0.87905828,8.268445331,9.312426381,0.686235294,65,65,0,65,3.224903099,2.862369056,0.876985449,8.12911964,8.353986956,0.685698013
337,8.3,31,807,Bact2,55982905983,48,48,0,NA,NA,2.479694053,0.855158703,6.9041083,1.974937929,0.64054903,59,59,0,59,3.344613681,2.684205285,0.8740101,7.937144168,8.318411933,0.658290775,60,60,0,60,3.098386677,2.642979908,0.868651461,7.613331747,7.650113789,0.645519659
338,8.31,32,807,Bact2,47169811321,54,54,0,NA,NA,2.809896881,0.888631416,8.979192924,2.168751426,0.704414169,55,55.25,0.735663793,55.86247723,3.114888748,2.497698489,0.78792428,4.71529697,7.666280232,0.623281962,58,58,0,58,3.085002655,2.48255088,0.782684307,4.601600495,7.427721694,0.611399021
339,8.32,33,807,Bact2,61751152074,63,63,0,NA,NA,3.082102083,0.924567914,13.25695797,2.471826387,0.743905831,63,63,0.124003968,63.41825087,3.199726309,2.843705491,0.87747316,8.16147711,8.979033922,0.686365682,63,63,0,63,2.642749891,2.861673795,0.880451641,8.364815749,7.89615932,0.690702568
340,8.33,34,807,Bact2,83261802575,64,64,0,NA,NA,3.049467463,0.924899516,13.31549333,2.534465994,0.733241931,62,62,0,62,3.630071536,2.826250311,0.87789694,8.189802942,8.813100762,0.684797258,65,65,0,65,2.648657134,2.837305739,0.87784397,8.186251624,8.228956031,0.679693942
341,8.34,35,807,Bact2,75728155340,53,53,0,NA,NA,2.917684997,0.911591504,11.31113013,2.17177147,0.734879213,62,69.5,8.157261628,66.0769942,3.637997193,2.900700367,0.90454396,10.47602645,8.813100762,0.702836423,62,62,0,62,2.896048476,2.91774997,0.905925022,10.62981915,7.7044184,0.706967522
342,8.35,36,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343,8.36,37,807,Bact2,71100917431,57,57,0,NA,NA,2.743264826,0.860222304,7.154217211,2.336846083,0.67851349,60,60.33333333,0.924527284,60.58430039,3.539404608,2.284829415,0.74103244,3.861487516,8.482784729,0.558045221,60,60,0,60,3.098386677,2.292524045,0.741703513,3.871519942,7.704881736,0.559924552
344,8.37,38,807,Bact2,1.11304E+11,50,50,0,NA,NA,2.795115393,0.901537648,10.15616604,2.054149546,0.714493598,52,53,2.329061678,52.55473112,3.130815458,2.479086035,0.83222196,5.960255585,7.182970377,0.627419165,53,53,0,53,2.73344071,2.50458107,0.836546738,6.11795682,6.804194718,0.630830459
345,8.38,39,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
346,8.39,40,807,Bact2,1.14394E+11,51,51,0,NA,NA,2.791501489,0.900348157,10.03493733,2.108846081,0.709975912,64,64,0,64,3.708099244,2.846436214,0.89730356,9.737435884,9.145477361,0.684423235,64,64,0,64,3.218598297,2.849745809,0.897941456,9.798297731,8.308166837,0.685219024
347,8.4,41,807,Bact2,78775510204,58,58,0,NA,NA,2.820156092,0.889690479,9.065400589,2.34308274,0.694543941,63,65,2.88201022,64.6236797,3.702689812,2.939558408,0.9127124,11.45638098,8.979033922,0.709501043,65,65,0,65,2.908872369,2.97785044,0.916623844,11.99383677,8.153393683,0.713362285
348,8.41,42,807,Bact2,98984771574,49,49,0,NA,NA,2.715100661,0.892537321,9.305556231,1.970030627,0.697642864,53,53,0.165086852,53.30702209,3.176748515,2.755371713,0.8838554,8.609956899,7.343510157,0.693997261,56,56,0.495515604,56.26920722,2.945765898,2.758802214,0.884523519,8.65977199,6.762552474,0.685356815
349,8.42,43,807,Bact2,87659574468,42,42,0,NA,NA,2.754201677,0.896489756,9.660879599,1.727498885,0.736876706,57,58,1.81482296,58.2851678,3.264731781,2.80242615,0.88445648,8.654747579,7.991263097,0.69314633,60,60,0,60,2.886751346,2.790620323,0.881774894,8.458440289,7.259579431,0.681579257
350,8.43,44,807,Bact2,78486055777,53,53,0,NA,NA,2.620912204,0.881918351,8.468716405,2.078145543,0.660130857,53,56,4.169939191,54.9481961,3.428053617,2.454428631,0.84412596,6.415436464,7.343510157,0.618198532,53,53,0,53,2.73344071,2.45287355,0.842288525,6.340692723,6.637286278,0.617806852
351,8.44,45,807,Bact1,81363636364,49,49,0,NA,NA,2.783639832,0.906986927,10.75117687,2.006318811,0.715253948,55,55.25,0.735663793,55.76233047,3.275437208,2.646123478,0.8731422,7.882842048,7.666280232,0.660320307,56,56,0,56,2.748376144,2.646925148,0.87195944,7.810025221,7.016503588,0.657563699
352,8.45,46,807,Bact2,75087719298,53,53,0,NA,NA,2.890509698,0.918324064,12.24350835,2.159373698,0.728034553,56,56.2,0.620785864,56.85963941,3.500941653,2.74107476,0.8794943,8.29836265,7.82849806,0.680952863,56,56,0,56,2.866057521,2.74358591,0.879338612,8.287655339,7.078724815,0.681576697
353,8.46,47,807,Bact2,52107279693,57,57,0,NA,NA,3.016367003,0.924240827,13.19972173,2.258129441,0.746062022,58,61,4.627962055,59.27623457,3.140974257,2.863839602,0.8908099,9.158339447,8.154569583,0.705302253,59,59,0,59,2.99151342,2.856120693,0.888902281,9.001084905,7.451590832,0.700452352
354,8.47,48,807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
355,9,1,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
356,9.1,2,808,Prev,1.80455E+11,47,47,0,NA,NA,2.731537261,0.852687275,6.788279816,1.960389593,0.709462998,62,62.75,1.422076446,63.43646179,3.695766063,2.70660237,0.8545294,6.874241256,8.813100762,0.655806697,62,62,0,62,2.896048476,2.722351714,0.855719412,6.930939311,7.613180392,0.659622745
357,9.2,3,808,Prev,1.69484E+11,53,53,0,NA,NA,2.437167135,0.784137092,4.632569849,2.160063704,0.613850868,57,60.33333333,4.121868857,59.50363468,3.574230281,2.480523266,0.80580606,5.149491277,7.991263097,0.613527532,61,61,0,61,3.284339393,2.473573199,0.802959115,5.075088846,7.49456584,0.601714691
358,9.3,4,808,Prev,1.62642E+11,50,50,0,NA,NA,2.326069448,0.80824453,5.214975084,2.020748675,0.594595033,55,55.75,1.421853826,56.54461076,3.569916782,2.210214074,0.76747352,4.300585465,7.666280232,0.551542378,57,57,0.247797314,57.25299216,3.293998872,2.168542049,0.758399084,4.13905716,7.019134653,0.536362738
359,9.4,5,808,Rum,1.36316E+11,60,60,0,NA,NA,2.448869653,0.786424377,4.682182299,2.383216871,0.5981103,63,64.66666667,2.203976319,65.22235833,3.827954189,2.479487231,0.79701246,4.926410754,8.979033922,0.59845682,65,65,0,65,3.472972568,2.466660543,0.793939246,4.852937693,8.103607665,0.590903619
360,9.5,6,808,Rum,84063745020,54,54,0,NA,NA,2.694184911,0.846956019,6.534069452,2.283638857,0.675406289,65,68,4.631652608,65.86141092,3.652215944,2.726849397,0.85621062,6.954616537,9.312426381,0.65323345,66,66,0,66,2.149700472,2.746502759,0.859430328,7.113910039,7.890262591,0.655543936
361,9.6,7,808,Prev,2.01843E+11,54,54,0,NA,NA,2.848601014,0.871645902,7.790947194,2.233166357,0.714116923,62,62,0,62,3.512649951,2.798222165,0.86990972,7.686969388,8.813100762,0.67800607,62,62,0,62,2.491922434,2.808124982,0.873080438,7.879006056,7.802868395,0.680405511
362,9.7,8,808,Rum,1.81416E+11,57,57,0,NA,NA,2.463599156,0.769139656,4.331623102,2.347139767,0.609341557,60,60,0,60,3.54964787,2.448940981,0.77856242,4.515945306,8.482784729,0.598127721,60,60,0,60,2.48663092,2.463973735,0.781789722,4.582735551,7.618755245,0.601799311
363,9.8,9,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
364,9.9,10,808,Rum,1.67317E+11,58,58,0,NA,NA,2.941316525,0.895551866,9.574129847,2.405299059,0.724383157,69,69,0.124090897,69.41039287,3.762386056,2.956324111,0.8976202,9.767551802,9.985188665,0.698216757,70,70,0,70,2.927700219,2.946341354,0.896021869,9.617406953,8.514641622,0.693502331
365,9.1,11,808,Rum,1.39698E+11,61,61,0,NA,NA,2.85657932,0.885451695,8.72994147,2.46988054,0.694883719,67,68.5,2.230066814,69.08680388,3.857800711,2.858278899,0.89151076,9.217503966,9.647823008,0.67978308,68,68,0,68,2.920515668,2.853705067,0.891113755,9.183896442,8.437810406,0.676312325
366,9.11,12,808,Rum,1.6378E+11,54,54,0,NA,NA,3.098217644,0.928737101,14.03254724,2.205892589,0.776693416,58,59.5,2.590788466,59.7179165,2.944366537,3.108676374,0.9280361,13.89585612,8.154569583,0.765600297,60,60,0,60,2.633122354,3.11954538,0.929632659,14.21113817,7.508995545,0.761915694
367,9.12,13,808,Prev,1.44395E+11,53,53,0,NA,NA,3.098064609,0.922248901,12.8615546,2.197291645,0.780311543,60,61,1.814985185,61.47075268,3.388635639,3.027714209,0.91585332,11.88401016,8.482784729,0.73948691,60,60,0,60,2.48663092,3.026794529,0.915212454,11.79418491,7.408950753,0.739262288
368,9.13,14,808,Rum,1.73604E+11,54,54,0,NA,NA,3.036174824,0.922982617,12.98408176,2.203283001,0.761139876,61,61,0,61,3.284339393,3.021657061,0.91890692,12.33150843,8.647682709,0.735040082,62,62,0,62,3.008053706,3.01511261,0.919881172,12.48146072,7.934653684,0.73055838
369,9.14,15,808,Prev,1.26809E+11,54,54,0,NA,NA,2.756820297,0.885127528,8.705305858,2.200928842,0.691108379,60,60.75,1.422018079,61.48245102,3.609788529,2.725227479,0.87916554,8.275784904,8.482784729,0.665607752,62,62,0,62,3.008053706,2.72773013,0.87882122,8.252269901,7.823612493,0.66092593
370,9.15,16,808,Prev,1.71186E+11,53,53,0,NA,NA,2.870271307,0.891735536,9.236641109,2.186704389,0.722937096,57,57,0,57,3.249831305,2.799949687,0.88826146,8.949463632,7.991263097,0.692533807,58,58,0,58,2.876779809,2.799333771,0.88784403,8.916154881,7.392678059,0.68941585
371,9.16,17,808,Prev,1.55649E+11,56,56,0,NA,NA,2.579252968,0.830094223,5.88561505,2.25134751,0.640752204,63,63.375,0.826125195,64.34661997,3.764254441,2.619573653,0.84561392,6.477267899,8.979033922,0.632268518,64,64,0,64,3.464101615,2.620862574,0.843114469,6.374074121,8.119245301,0.63018424
372,9.17,18,808,Prev,1.59574E+11,57,57,0,NA,NA,2.471303123,0.785221674,4.655963293,2.31202057,0.611247041,61,62.5,2.591138746,61.80715997,3.584192111,2.493666604,0.79195866,4.806736969,8.647682709,0.606602559,63,63,0,63,2.777460299,2.518411015,0.79624362,4.907821773,7.942868233,0.607851586
373,9.18,19,808,Prev,70618556701,63,63,0,NA,NA,3.151370593,0.933531353,15.04468711,2.479446807,0.760624696,60,61,2.331185585,60.6559021,2.753822949,3.1466796,0.933811,15.10825062,8.482784729,0.768542938,63,63,0,63,2.642749891,3.143368792,0.933545278,15.04783956,8.00835996,0.758693356
374,9.19,20,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
375,9.2,21,808,Prev,1.47087E+11,50,50,0,NA,NA,2.823033983,0.883193477,8.561165695,2.098052719,0.72163021,58,58,0,58,3.258939959,2.843850979,0.88718442,8.864023923,8.154569583,0.700379484,58,58,0,58,2.876779809,2.826930998,0.883932066,8.615644013,7.510965957,0.696212455
376,9.21,22,808,Rum,1.59091E+11,67,67,0,NA,NA,3.0478678,0.907395573,10.79861982,2.752387154,0.724872916,70,71.5,2.592013015,71.27847293,3.670417993,3.076113768,0.91318816,11.51916605,10.15459939,0.724047832,71,71,0,71,2.931134472,3.071357695,0.912748221,11.46108439,8.678183568,0.720522719
377,9.22,23,808,Prev,1.20165E+11,61,61,0,NA,NA,2.876860961,0.887924586,8.922563479,2.498704119,0.699817376,64,65.5,2.229952033,65.7353285,3.791707856,2.848200411,0.89136742,9.205341528,9.145477361,0.684847435,65,65,0,65,3.128036986,2.867758162,0.894234589,9.454886936,8.18444933,0.686989006
378,9.23,24,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
379,9.24,25,808,Prev,1.0535E+11,61,61,0,NA,NA,2.811480376,0.888848512,8.996730657,2.417564163,0.683913073,61,61.25,0.735781464,61.74758095,3.445018039,2.772390847,0.8852978,8.718228595,8.647682709,0.67440426,62,62,0,62,2.491922434,2.781271099,0.885689169,8.74807745,7.648708532,0.673898846
380,9.25,26,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
381,9.26,27,808,Rum,1.19355E+11,66,66,0,NA,NA,3.152919307,0.926759402,13.6536297,2.722972062,0.752548718,71,72.5,2.592096741,71.96552069,3.920029738,2.98917936,0.9091988,11.01307031,10.32449,0.701244158,71,71,0,71,2.931134472,2.99334842,0.910181783,11.13359882,8.998168581,0.702222195
382,9.27,28,808,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
